week_index,date,execution_week,end_date,batch_start_nav,batch_end_nav,n_actions_submitted,n_accepted,n_clipped,n_rejected,batch_cash,batch_total_nav,batch_realized_pnl,batch_weekly_turnover,batch_concentration_hhi,batch_portfolio_volatility,processing_order,action_index,action_source,is_internal,is_imputed,action_type,ticker,quantity,quantity_type,fraction,stop_price,effective_quantity,effective_quantity_type,effective_fraction,effective_stop_price,validation_outcome,validation_reason,clip_delta,vol_rule_active,rule_triggered,executed_shares,execution_price,gross_trade_value,total_cost,commission_cost,spread_cost,slippage_cost,week_executed,is_stop_loss,gap_adjusted,execution_status,stop_action_applied,stop_action_status
51,2020-12-28,52,2021-01-04,100000.0,100068.87872825214,2,1,1,0,74957.49073432574,100068.87872825214,0.0,0.25,0.033203545807103,,0,0,user,False,False,buy,AAPL,15000.0,notional_dollars,,,15000.0,notional_dollars,,,accepted,,,False,,94.70306800059095,158.3898,15000.0,25.509100817842693,15.0,7.5,3.009100817842694,52.0,False,False,executed,,
51,2020-12-28,52,2021-01-04,100000.0,100068.87872825214,2,1,1,0,74957.49073432574,100068.87872825214,0.0,0.25,0.033203545807103,,1,1,user,False,False,buy,AMZN,12000.0,notional_dollars,,,10000.0,notional_dollars,,,clipped,Clipped to remaining weekly turnover budget,1.2942939755792615,False,turnover_cap,6.488930533403067,1541.086,10000.0,17.000164856426423,10.0,5.0,2.000164856426424,52.0,False,False,executed,,
52,2021-01-04,53,2021-01-11,100068.87872825214,100358.6767667116,0,1,0,0,74957.49073432574,100358.6767667116,0.0,0.25,0.033636231195148324,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
53,2021-01-11,54,2021-01-18,100358.6767667116,98185.36439292549,2,2,0,0,50916.68651377285,98185.36439292549,0.0,0.23914225230160333,0.06036984105687913,,0,0,user,False,False,buy,JPM,12000.0,notional_dollars,,,12000.0,notional_dollars,,,accepted,,,False,,62.95204156093784,190.6213,12000.0,20.402626233845908,12.0,6.0,2.402626233845907,54.0,False,False,executed,,
53,2021-01-11,54,2021-01-18,100358.6767667116,98185.36439292549,2,2,0,0,50916.68651377285,98185.36439292549,0.0,0.23914225230160333,0.06036984105687913,,1,1,user,False,False,buy,META,12000.0,notional_dollars,,,12000.0,notional_dollars,,,accepted,,,False,,33.30238986275253,360.3345,12000.0,20.401594319039653,12.0,6.0,2.4015943190396545,54.0,False,False,executed,,
54,2021-01-18,55,2021-01-25,98185.36439292549,98008.39376541579,1,0,1,0,31252.895982251714,98008.39376541579,0.0,0.19993197060348458,0.09853478315820952,,0,0,user,False,False,buy,XOM,20000.0,notional_dollars,,,19630.3933874988,notional_dollars,,,clipped,Clipped to respect single-stock cap of 20%,9.275435154705804,False,single_stock_cap,486.6838573818966,40.335,19630.3933874988,33.397144022340356,19.6303933874988,9.8151966937494,3.951553941092157,55.0,False,False,executed,,
55,2021-01-25,56,2021-02-01,98008.39376541579,98099.83110398203,1,0,1,0,30338.684759135416,98099.83110398203,0.0,0.009312055943697684,0.10161151138843792,,0,0,user,False,False,buy,XOM,20000.0,notional_dollars,,,912.6596456955031,notional_dollars,,,clipped,Clipped to respect single-stock cap of 20%,497.0648606202717,False,single_stock_cap,23.65536969001991,38.5815,912.6596456955032,1.5515774207929092,0.9126596456955032,0.4563298228477516,0.1825879522496543,56.0,False,False,executed,,
56,2021-02-01,57,2021-02-08,98099.83110398203,98811.09000042352,0,1,0,0,30338.684759135416,98811.09000042352,0.0,0.009312055943697684,0.10389933304360742,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
57,2021-02-08,58,2021-02-15,98811.09000042352,98574.79454235338,0,1,0,0,30338.684759135416,98574.79454235338,0.0,0.009312055943697684,0.10429254915563435,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
58,2021-02-15,59,2021-02-22,98574.79454235338,100634.53847517015,0,1,0,0,30338.684759135416,100634.53847517015,0.0,0.009312055943697684,0.10675565697151504,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
59,2021-02-22,60,2021-03-01,100634.53847517015,100023.40376161534,0,1,0,0,30338.684759135416,100023.40376161534,0.0,0.009312055943697684,0.10417740886285004,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
60,2021-03-01,61,2021-03-08,100023.40376161534,99876.03461286245,0,1,0,0,30338.684759135416,99876.03461286245,0.0,0.009312055943697684,0.10312220208461309,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
61,2021-03-08,62,2021-03-15,99876.03461286245,103415.29735381919,0,1,0,0,30338.684759135416,103415.29735381919,0.0,0.009312055943697684,0.10696089216282104,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
62,2021-03-15,63,2021-03-22,103415.29735381919,105941.09750440561,0,1,0,0,30338.684759135416,105941.09750440561,0.0,0.009312055943697684,0.11010830702136416,0.10945895468039508,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
63,2021-03-22,64,2021-03-29,105941.09750440561,107454.45302223635,0,1,0,0,30338.684759135416,107454.45302223635,0.0,0.009312055943697684,0.11087855918239126,0.11065563574565511,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
64,2021-03-29,65,2021-04-05,107454.45302223635,106080.79047532889,0,1,0,0,30338.684759135416,106080.79047532889,0.0,0.009312055943697684,0.11073689369011588,0.11736237140150814,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
65,2021-04-05,66,2021-04-12,106080.79047532889,106866.72375663205,0,1,0,0,30338.684759135416,106866.72375663205,0.0,0.009312055943697684,0.11085381680644708,0.1007424621346166,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
66,2021-04-12,67,2021-04-19,106866.72375663205,105790.00572489234,0,1,0,0,30338.684759135416,105790.00572489234,0.0,0.009312055943697684,0.11071463182801307,0.10557782525718502,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
67,2021-04-19,68,2021-04-26,105790.00572489234,108067.33279164259,0,1,0,0,30338.684759135416,108067.33279164259,0.0,0.009312055943697684,0.11375253325278657,0.10907621795785728,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
68,2021-04-26,69,2021-05-03,108067.33279164259,107341.98454461755,0,1,0,0,30338.684759135416,107341.98454461755,0.0,0.009312055943697684,0.11435631775241573,0.1133702253391471,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
69,2021-05-03,70,2021-05-10,107341.98454461755,107498.97266688857,0,1,0,0,30338.684759135416,107498.97266688857,0.0,0.009312055943697684,0.11358413637295114,0.11215341254304226,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
70,2021-05-10,71,2021-05-17,107498.97266688857,107383.67483734668,0,1,0,0,30338.684759135416,107383.67483734668,0.0,0.009312055943697684,0.11291776510512216,0.10890868705199531,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
71,2021-05-17,72,2021-05-24,107383.67483734668,107979.84623595497,0,1,0,0,30338.684759135416,107979.84623595497,0.0,0.009312055943697684,0.11232027421744771,0.10574808001707678,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
72,2021-05-24,73,2021-05-31,107979.84623595497,110739.54308890927,0,1,0,0,30338.684759135416,110739.54308890927,0.0,0.009312055943697684,0.11337538871535802,0.11086575071951563,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
73,2021-05-31,74,2021-06-07,110739.54308890927,108273.66464742999,0,1,0,0,30338.684759135416,108273.66464742999,0.0,0.009312055943697684,0.11194036351772729,0.11101958828300548,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
74,2021-06-07,75,2021-06-14,108273.66464742999,109114.18095639009,0,1,0,0,30338.684759135416,109114.18095639009,0.0,0.009312055943697684,0.11130757468117729,0.10169881006375253,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
75,2021-06-14,76,2021-06-21,109114.18095639009,110082.67007789954,0,1,0,0,30338.684759135416,110082.67007789954,0.0,0.009312055943697684,0.11322494870044199,0.09936710935905338,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
76,2021-06-21,77,2021-06-28,110082.67007789954,111674.30624791617,0,1,0,0,30338.684759135416,111674.30624791617,0.0,0.009312055943697684,0.11503965318643682,0.09620426602873325,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
77,2021-06-28,78,2021-07-05,111674.30624791617,110467.59070755757,0,1,0,0,30338.684759135416,110467.59070755757,0.0,0.009312055943697684,0.11470672965545904,0.10081285640998501,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
78,2021-07-05,79,2021-07-12,110467.59070755757,110531.43715905449,0,1,0,0,30338.684759135416,110531.43715905449,0.0,0.009312055943697684,0.11380161573215841,0.09672345913594091,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
79,2021-07-12,80,2021-07-19,110531.43715905449,112632.3702916675,0,1,0,0,30338.684759135416,112632.3702916675,0.0,0.009312055943697684,0.11493048149334575,0.09470965660868509,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
80,2021-07-19,81,2021-07-26,112632.3702916675,116939.79478863478,0,1,0,0,30338.684759135416,116939.79478863478,0.0,0.009312055943697684,0.11876022694099682,0.11488727060851943,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
81,2021-07-26,82,2021-08-02,116939.79478863478,116631.03042026551,0,1,0,0,30338.684759135416,116631.03042026551,0.0,0.009312055943697684,0.1182168424573309,0.11615675402256403,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
82,2021-08-02,83,2021-08-09,116631.03042026551,115500.7639950976,0,1,0,0,30338.684759135416,115500.7639950976,0.0,0.009312055943697684,0.1158396811561309,0.12025933312835511,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
83,2021-08-09,84,2021-08-16,115500.7639950976,115073.80418710939,0,1,0,0,30338.684759135416,115073.80418710939,0.0,0.009312055943697684,0.11677623077059171,0.1219798750503711,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
84,2021-08-16,85,2021-08-23,115073.80418710939,114851.50119705843,0,1,0,0,30338.684759135416,114851.50119705843,0.0,0.009312055943697684,0.1205100821074009,0.11383041523066029,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
85,2021-08-23,86,2021-08-30,114851.50119705843,117439.66172215882,0,1,0,0,30338.684759135416,117439.66172215882,0.0,0.009312055943697684,0.12741414153318456,0.10406702718679729,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
86,2021-08-30,87,2021-09-06,117439.66172215882,115947.36707597964,0,1,0,0,30338.684759135416,115947.36707597964,0.0,0.009312055943697684,0.12324634325297379,0.11166176356764108,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
87,2021-09-06,88,2021-09-13,115947.36707597964,118686.03384648534,0,1,0,0,30338.684759135416,118686.03384648534,0.0,0.009312055943697684,0.12773047037821267,0.11789114305839901,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
88,2021-09-13,89,2021-09-20,118686.03384648534,116283.47431663415,0,1,0,0,30338.684759135416,116283.47431663415,0.0,0.009312055943697684,0.12675930545331854,0.12840405255682305,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
89,2021-09-20,90,2021-09-27,116283.47431663415,117959.76014800298,0,1,0,0,30338.684759135416,117959.76014800298,0.0,0.009312055943697684,0.13231941729548,0.125880926545426,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
90,2021-09-27,91,2021-10-04,117959.76014800298,115262.57826632098,0,1,0,0,30338.684759135416,115262.57826632098,0.0,0.009312055943697684,0.12886854876112983,0.1392049085843494,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
91,2021-10-04,92,2021-10-11,115262.57826632098,116257.72794159516,0,1,0,0,30338.684759135416,116257.72794159516,0.0,0.009312055943697684,0.13077261236277377,0.1354548741543518,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
92,2021-10-11,93,2021-10-18,116257.72794159516,116903.55411567756,0,1,0,0,30338.684759135416,116903.55411567756,0.0,0.009312055943697684,0.13094204654849637,0.11058951718456793,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
93,2021-10-18,94,2021-10-25,116903.55411567756,115107.35590735909,0,1,0,0,30338.684759135416,115107.35590735909,0.0,0.009312055943697684,0.12851676026363082,0.11516207656286535,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
94,2021-10-25,95,2021-11-01,115107.35590735909,113152.7659414516,0,1,0,0,30338.684759135416,113152.7659414516,0.0,0.009312055943697684,0.12577051431232966,0.11875405968013829,0,0,user,False,True,hold,,,,,,,,,,accepted,,,True,,,,,,,,,,False,False,not_applicable,,
