week_index,date,execution_week,end_date,batch_start_nav,batch_end_nav,n_actions_submitted,n_accepted,n_clipped,n_rejected,batch_cash,batch_total_nav,batch_realized_pnl,batch_weekly_turnover,batch_concentration_hhi,batch_portfolio_volatility,processing_order,action_index,action_source,is_internal,is_imputed,action_type,ticker,quantity,quantity_type,fraction,stop_price,effective_quantity,effective_quantity_type,effective_fraction,effective_stop_price,validation_outcome,validation_reason,clip_delta,vol_rule_active,rule_triggered,executed_shares,execution_price,gross_trade_value,total_cost,commission_cost,spread_cost,slippage_cost,week_executed,is_stop_loss,gap_adjusted,execution_status,stop_action_applied,stop_action_status
51,2020-12-28,52,2021-01-04,100000.0,100617.04061639606,1,0,1,0,79972.79635905709,100617.04061639606,0.0,0.19993199034354356,0.04209736362040019,,0,0,user,False,False,buy,AAPL,20000.0,notional_dollars,,,19993.199034354355,notional_dollars,,,clipped,Clipped to respect single-stock cap of 20%,0.04352676513185827,False,single_stock_cap,126.2278191799873,158.3898,19993.199034354355,34.004606588553685,19.993199034354355,9.996599517177177,4.014808037022156,52.0,False,False,executed,,
52,2021-01-04,53,2021-01-11,100617.04061639606,100691.02274121746,1,0,0,1,79972.79635905709,100691.02274121746,0.0,0.19993199034354356,0.04233734738437783,,0,0,user,False,False,buy,GOOGL,20000.0,notional_dollars,,,20000.0,notional_dollars,,,rejected,Clipped to respect single-stock cap of 20%,,False,single_stock_cap,,,,,,,,,False,False,rejected,,
53,2021-01-11,54,2021-01-18,100691.02274121746,100768.37514881094,0,1,0,0,79972.79635905709,100768.37514881094,0.0,0.19993199034354356,0.04258861462470755,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
54,2021-01-18,55,2021-01-25,100768.37514881094,100735.1014956751,0,1,0,0,79972.79635905709,100735.1014956751,0.0,0.19993199034354356,0.042480486538838465,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
55,2021-01-25,56,2021-02-01,100735.1014956751,99938.62920221323,0,1,0,0,79972.79635905709,99938.62920221323,0.0,0.19993199034354356,0.03991242222344009,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
56,2021-02-01,57,2021-02-08,99938.62920221323,100193.24188515273,1,0,1,0,59957.8873133111,100193.24188515273,0.0,0.19993200030637245,0.08065529595188298,,0,0,user,False,False,buy,JNJ,20000.0,notional_dollars,,,19980.930044275337,notional_dollars,,,clipped,Clipped to respect single-stock cap of 20%,0.11554390723905783,False,single_stock_cap,121.28258585912899,164.7469,19980.930044275337,33.97900147064946,19.980930044275336,9.990465022137668,4.007606404236454,57.0,False,False,executed,,
57,2021-02-08,58,2021-02-15,100193.24188515273,98514.31416961667,0,1,0,0,59957.8873133111,98514.31416961667,0.0,0.19993200030637245,0.0766284400812851,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
58,2021-02-15,59,2021-02-22,98514.31416961667,99122.51324998582,1,0,0,1,59957.8873133111,99122.51324998582,0.0,0.19993200030637245,0.07805951164727988,,0,0,user,False,False,buy,META,30000.0,notional_dollars,,,30000.0,notional_dollars,,,rejected,Clipped to respect single-stock cap of 20%,,False,single_stock_cap,,,,,,,,,False,False,rejected,,
59,2021-02-22,60,2021-03-01,99122.51324998582,99690.82379828143,0,1,0,0,59957.8873133111,99690.82379828143,0.0,0.19993200030637245,0.07943117199173944,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
60,2021-03-01,61,2021-03-08,99690.82379828143,99096.72015200648,0,1,0,0,59957.8873133111,99096.72015200648,0.0,0.19993200030637245,0.07808329552482836,,0,0,user,False,True,hold,,,,,,,,,,accepted,,,False,,,,,,,,,,False,False,not_applicable,,
