week_index,weekly_return
1,0.0061704061639604735
2,0.000735284245771517
3,0.0007682155319077566
4,-0.0003301993615228982
5,-0.00790660138954713
6,0.0025476903672985163
7,-0.01675689581399653
8,0.006173712779667495
9,0.005733415443798684
10,-0.0059594617000766625
11,0.011362256239904278
12,0.01926768956587832
13,0.012083234705128065
14,0.0041793401795608975
15,0.001083482304172101
16,-0.006157525779950324
17,-0.006210708919336283
18,-0.01217415657313592
19,0.011604363066867629
20,-0.008660604555594698
21,-0.002973967638769337
22,0.0017753161764004766
23,0.0002479882889063756
24,0.011309098806401519
25,0.012456597400181568
26,0.005010041042086355
27,-0.0009934161750608794
28,0.003252630826762193
29,0.011950164759703119
30,0.004550717856316666
31,-0.01280074664126607
32,-0.010819689096267404
33,-0.023075310135242888
34,-0.026609067218011928
35,-0.012067148048576781
36,-0.001794370530563194
37,0.0062465597549437035
38,-0.003160891767270746
39,-0.009486848473248766
40,-0.01004609915144472
41,0.004079704962704156
42,0.0049787668240488525
43,-0.00813431463186265
44,-0.0014627021999880085
45,0.009081939084045088
46,0.00022104703489889133
47,-0.010985026581856627
48,0.0006448849319864447
49,0.014467438541819533
50,-0.0036446516805102025
51,0.013488400849781979
52,-0.010106502447045362
