week_index,weekly_return
1,0.0006887872825214192
2,0.0028959856664971806
3,-0.02165545066758967
4,-0.0018024135124812268
5,0.0009329541588558588
6,0.007250358012212965
7,-0.0023913860080798655
8,0.020895239420780864
9,-0.006072812801795724
10,-0.0014733466689866859
11,0.03543655647398847
12,0.02442385425770044
13,0.01428487672376444
14,-0.012783672600550133
15,0.007408818107232706
16,-0.01007533490211343
17,0.021526864008992064
18,-0.006712002862359401
19,0.0014625043773601742
20,-0.0010725481991271657
21,0.005551788011644243
22,0.02555751789944094
23,-0.02226737055885719
24,0.007762887787136963
25,0.008875923486943771
26,0.014458553457054713
27,-0.01080566856336418
28,0.0005779654565467585
29,0.0190075618901957
30,0.03824321982937029
31,-0.002640370362607114
32,-0.009690958067464006
33,-0.0036965972623898002
34,-0.00193182967766925
35,0.022534842802443666
36,-0.01270690518259232
37,0.023619913410462212
38,-0.020242984384824747
39,0.014415512102815109
40,-0.022865270989851694
41,0.008633762060873185
42,0.005555124683038981
43,-0.01536478699818744
44,-0.01698058260916524
45,0.00675920030603816
46,0.005033823228105527
47,-0.004709449557864787
48,-0.004191624551283191
49,-0.023197026436570622
50,-0.018043336606348492
51,0.00755296414686546
52,-0.01229514640271867
